category,user_message,correctness_criteria,ideal_trajectory,category,dataset_split,difficulty,source
retrieval,Show me my recent unread emails,Must call get_recent_emails and list actual emails. Must NOT fabricate senders or subjects.,"{""tool_sequence"": [""get_recent_emails""], ""required_tools"": [""get_recent_emails""], ""forbidden_tools"": [""search_emails""], ""ideal_step_count"": 1, ""ideal_tool_count"": 1}",retrieval,"[""retrieval""]",easy,artisanal
retrieval,Find any emails from the engineering team about the deployment,Must search for emails about deployment. Must reference only data from the tool result.,"{""tool_sequence"": [""search_emails""], ""required_tools"": [""search_emails""], ""forbidden_tools"": [], ""ideal_step_count"": 1, ""ideal_tool_count"": 1}",retrieval,"[""retrieval""]",medium,artisanal
tool_use,What tasks do I have open?,Must list open tasks from the tool result. Must NOT fabricate task names.,"{""tool_sequence"": [""get_open_tasks""], ""required_tools"": [""get_open_tasks""], ""forbidden_tools"": [""create_task"", ""complete_task"", ""delete_task"", ""update_task""], ""ideal_step_count"": 1, ""ideal_tool_count"": 1}",tool_use,"[""tool_use""]",easy,artisanal
conversation,Hey what's up?,Must respond conversationally without calling any tools. Casual greeting only.,"{""tool_sequence"": [], ""required_tools"": [], ""forbidden_tools"": [], ""ideal_step_count"": 0, ""ideal_tool_count"": 0}",conversation,"[""conversation""]",easy,artisanal
multi_tool,What's the context on ProjectX? Check emails and meeting notes,Must search both emails and knowledge graph for ProjectX. Must synthesize findings from both sources without fabrication.,"{""tool_sequence"": [""search_emails"", ""search_knowledge_graph""], ""required_tools"": [""search_emails"", ""search_knowledge_graph""], ""forbidden_tools"": [], ""ideal_step_count"": 1, ""ideal_tool_count"": 2}",multi_tool,"[""multi_tool""]",medium,artisanal
multi_tool,"Give me a quick rundown of today — meetings, tasks, and emails","Must call all three tools (calendar, tasks, emails) and present a consolidated summary. Must NOT fabricate data.","{""tool_sequence"": [""get_todays_calendar"", ""get_open_tasks"", ""get_recent_emails""], ""required_tools"": [""get_todays_calendar"", ""get_open_tasks"", ""get_recent_emails""], ""forbidden_tools"": [], ""ideal_step_count"": 1, ""ideal_tool_count"": 3}",multi_tool,"[""multi_tool""]",medium,artisanal
calendar,What's on my calendar today?,Must list today's meetings with times. Must NOT fabricate any meetings.,"{""tool_sequence"": [""get_todays_calendar""], ""required_tools"": [""get_todays_calendar""], ""forbidden_tools"": [""get_calendar_for_date""], ""ideal_step_count"": 1, ""ideal_tool_count"": 1}",calendar,"[""calendar""]",easy,artisanal
calendar,What meetings do I have next Monday?,Must call get_calendar_for_date with a Monday date. Must NOT call get_todays_calendar.,"{""tool_sequence"": [""get_calendar_for_date""], ""required_tools"": [""get_calendar_for_date""], ""forbidden_tools"": [""get_todays_calendar""], ""ideal_step_count"": 1, ""ideal_tool_count"": 1}",calendar,"[""calendar""]",easy,artisanal
conversation,Thanks for the help!,Must respond casually without calling any tools. Should not fetch data for a simple thank-you.,"{""tool_sequence"": [], ""required_tools"": [], ""forbidden_tools"": [], ""ideal_step_count"": 0, ""ideal_tool_count"": 0}",conversation,"[""conversation""]",easy,artisanal
multi_tool,"Create a task to follow up on the pricing discussion from last week's meeting, and find any related emails","Must search for pricing context, check for duplicate tasks, create a task, and find related emails. Must mention pending approval for the task.","{""tool_sequence"": [""search_knowledge_graph"", ""search_emails"", ""get_open_tasks"", ""create_task""], ""required_tools"": [""search_knowledge_graph"", ""get_open_tasks"", ""create_task""], ""forbidden_tools"": [], ""ideal_step_count"": 3, ""ideal_tool_count"": 4}",multi_tool,"[""multi_tool""]",hard,artisanal
calendar,Am I free tomorrow afternoon?,"Must check tomorrow's calendar and indicate afternoon availability. Must use tomorrow's date, not today's.","{""tool_sequence"": [""get_calendar_for_date""], ""required_tools"": [""get_calendar_for_date""], ""forbidden_tools"": [""get_todays_calendar""], ""ideal_step_count"": 1, ""ideal_tool_count"": 1}",calendar,"[""calendar""]",easy,artisanal
retrieval,What did Sarah email me about the project last week?,Must use search_emails with a query about Sarah. Must reference only actual email content from the tool result.,"{""tool_sequence"": [""search_emails""], ""required_tools"": [""search_emails""], ""forbidden_tools"": [""get_recent_emails""], ""ideal_step_count"": 1, ""ideal_tool_count"": 1}",retrieval,"[""retrieval""]",easy,artisanal
tool_use,Create a task to review the Q1 report by Friday,"Must check for duplicates via get_open_tasks first, then call create_task. Must mention pending approval.","{""tool_sequence"": [""get_open_tasks"", ""create_task""], ""required_tools"": [""get_open_tasks"", ""create_task""], ""forbidden_tools"": [], ""ideal_step_count"": 2, ""ideal_tool_count"": 2}",tool_use,"[""tool_use""]",medium,artisanal
tool_use,Mark the 'update docs' task as done,Must call complete_task with find='update docs'. Must mention pending approval.,"{""tool_sequence"": [""complete_task""], ""required_tools"": [""complete_task""], ""forbidden_tools"": [""delete_task""], ""ideal_step_count"": 1, ""ideal_tool_count"": 1}",tool_use,"[""tool_use""]",easy,artisanal
memory,What did we decide about the pricing change last month?,Must query the knowledge graph about pricing decisions. Must only reference data from the tool result.,"{""tool_sequence"": [""search_knowledge_graph""], ""required_tools"": [""search_knowledge_graph""], ""forbidden_tools"": [], ""ideal_step_count"": 1, ""ideal_tool_count"": 1}",memory,"[""memory""]",medium,artisanal
memory,Who committed to delivering the API spec?,Must search knowledge graph for commitment about API spec. Must attribute the commitment to the correct person from tool results only.,"{""tool_sequence"": [""search_knowledge_graph""], ""required_tools"": [""search_knowledge_graph""], ""forbidden_tools"": [], ""ideal_step_count"": 1, ""ideal_tool_count"": 1}",memory,"[""memory""]",medium,artisanal
